Time: 00:00, Predicted Mean: 1673.35, Std Dev: 44.59
Time: 21:09, Predicted Mean: 1677.63, Std Dev: 33.28
Time: 21:10, Predicted Mean: 1677.60, Std Dev: 33.34
Time: 21:11, Predicted Mean: 1677.58, Std Dev: 33.39
Time: 21:12, Predicted Mean: 1677.56, Std Dev: 33.45
Time: 21:13, Predicted Mean: 1677.54, Std Dev: 33.50
Time: 21:14, Predicted Mean: 1677.52, Std Dev: 33.56
Time: 21:15, Predicted Mean: 1677.50, Std Dev: 33.61
Time: 21:16, Predicted Mean: 1677.48, Std Dev: 33.67
Time: 21:17, Predicted Mean: 1677.45, Std Dev: 33.72
Time: 21:18, Predicted Mean: 1677.43, Std Dev: 33.78
Time: 21:19, Predicted Mean: 1677.41, Std Dev: 33.83
Time: 21:20, Predicted Mean: 1677.39, Std Dev: 33.89
Time: 21:21, Predicted Mean: 1677.37, Std Dev: 33.95
Time: 21:22, Predicted Mean: 1677.35, Std Dev: 34.00
Time: 21:23, Predicted Mean: 1677.32, Std Dev: 34.06
Time: 21:24, Predicted Mean: 1677.30, Std Dev: 34.11
Time: 21:25, Predicted Mean: 1677.28, Std Dev: 34.17
Time: 21:26, Predicted Mean: 1677.26, Std Dev: 34.23
Time: 21:27, Predicted Mean: 1677.24, Std Dev: 34.28
Time: 21:28, Predicted Mean: 1677.21, Std Dev: 34.34
Time: 21:29, Predicted Mean: 1677.19, Std Dev: 34.40
Time: 21:30, Predicted Mean: 1677.17, Std Dev: 34.45
Time: 21:31, Predicted Mean: 1677.15, Std Dev: 34.51
Time: 21:32, Predicted Mean: 1677.12, Std Dev: 34.57
Time: 21:33, Predicted Mean: 1677.10, Std Dev: 34.62
Time: 21:34, Predicted Mean: 1677.08, Std Dev: 34.68
Time: 21:35, Predicted Mean: 1677.06, Std Dev: 34.74
Time: 21:36, Predicted Mean: 1677.04, Std Dev: 34.80
Time: 21:37, Predicted Mean: 1677.01, Std Dev: 34.85
Time: 21:38, Predicted Mean: 1676.99, Std Dev: 34.91
Time: 21:39, Predicted Mean: 1676.97, Std Dev: 34.97
Time: 21:40, Predicted Mean: 1676.95, Std Dev: 35.03
Time: 21:41, Predicted Mean: 1676.92, Std Dev: 35.09
Time: 21:42, Predicted Mean: 1676.90, Std Dev: 35.14
Time: 21:43, Predicted Mean: 1676.88, Std Dev: 35.20
Time: 21:44, Predicted Mean: 1676.85, Std Dev: 35.26
Time: 21:45, Predicted Mean: 1676.83, Std Dev: 35.32
Time: 21:46, Predicted Mean: 1676.81, Std Dev: 35.38
Time: 21:47, Predicted Mean: 1676.79, Std Dev: 35.44
Time: 21:48, Predicted Mean: 1676.76, Std Dev: 35.50
Time: 21:49, Predicted Mean: 1676.74, Std Dev: 35.56
Time: 21:50, Predicted Mean: 1676.72, Std Dev: 35.62
Time: 21:51, Predicted Mean: 1676.70, Std Dev: 35.67
Time: 21:52, Predicted Mean: 1676.67, Std Dev: 35.73
Time: 21:53, Predicted Mean: 1676.65, Std Dev: 35.79
Time: 21:54, Predicted Mean: 1676.63, Std Dev: 35.85
Time: 21:55, Predicted Mean: 1676.60, Std Dev: 35.91
Time: 21:56, Predicted Mean: 1676.58, Std Dev: 35.97
Time: 21:57, Predicted Mean: 1676.56, Std Dev: 36.03
Time: 21:58, Predicted Mean: 1676.53, Std Dev: 36.09
Time: 21:59, Predicted Mean: 1676.51, Std Dev: 36.15
Time: 22:00, Predicted Mean: 1676.49, Std Dev: 36.21
Time: 22:01, Predicted Mean: 1676.46, Std Dev: 36.27
Time: 22:02, Predicted Mean: 1676.44, Std Dev: 36.34
Time: 22:03, Predicted Mean: 1676.42, Std Dev: 36.40
Time: 22:04, Predicted Mean: 1676.39, Std Dev: 36.46
Time: 22:05, Predicted Mean: 1676.37, Std Dev: 36.52
Time: 22:06, Predicted Mean: 1676.35, Std Dev: 36.58
Time: 22:07, Predicted Mean: 1676.32, Std Dev: 36.64
Time: 22:08, Predicted Mean: 1676.30, Std Dev: 36.70
Time: 22:09, Predicted Mean: 1676.28, Std Dev: 36.76
Time: 22:10, Predicted Mean: 1676.25, Std Dev: 36.83
Time: 22:11, Predicted Mean: 1676.23, Std Dev: 36.89
Time: 22:12, Predicted Mean: 1676.20, Std Dev: 36.95
Time: 22:13, Predicted Mean: 1676.18, Std Dev: 37.01
Time: 22:14, Predicted Mean: 1676.16, Std Dev: 37.07
Time: 22:15, Predicted Mean: 1676.13, Std Dev: 37.14
Time: 22:16, Predicted Mean: 1676.11, Std Dev: 37.20
Time: 22:17, Predicted Mean: 1676.09, Std Dev: 37.26
Time: 22:18, Predicted Mean: 1676.06, Std Dev: 37.32
Time: 22:19, Predicted Mean: 1676.04, Std Dev: 37.39
Time: 22:20, Predicted Mean: 1676.01, Std Dev: 37.45
Time: 22:21, Predicted Mean: 1675.99, Std Dev: 37.51
Time: 22:22, Predicted Mean: 1675.97, Std Dev: 37.58
Time: 22:23, Predicted Mean: 1675.94, Std Dev: 37.64
Time: 22:24, Predicted Mean: 1675.92, Std Dev: 37.70
Time: 22:25, Predicted Mean: 1675.89, Std Dev: 37.77
Time: 22:26, Predicted Mean: 1675.87, Std Dev: 37.83
Time: 22:27, Predicted Mean: 1675.84, Std Dev: 37.90
Time: 22:28, Predicted Mean: 1675.82, Std Dev: 37.96
Time: 22:29, Predicted Mean: 1675.80, Std Dev: 38.02
Time: 22:30, Predicted Mean: 1675.77, Std Dev: 38.09
Time: 22:31, Predicted Mean: 1675.75, Std Dev: 38.15
Time: 22:32, Predicted Mean: 1675.72, Std Dev: 38.22
Time: 22:33, Predicted Mean: 1675.70, Std Dev: 38.28
Time: 22:34, Predicted Mean: 1675.67, Std Dev: 38.35
Time: 22:35, Predicted Mean: 1675.65, Std Dev: 38.41
Time: 22:36, Predicted Mean: 1675.62, Std Dev: 38.48
Time: 22:37, Predicted Mean: 1675.60, Std Dev: 38.54
Time: 22:38, Predicted Mean: 1675.57, Std Dev: 38.61
Time: 22:39, Predicted Mean: 1675.55, Std Dev: 38.68
Time: 22:40, Predicted Mean: 1675.52, Std Dev: 38.74
Time: 22:41, Predicted Mean: 1675.50, Std Dev: 38.81
Time: 22:42, Predicted Mean: 1675.47, Std Dev: 38.87
Time: 22:43, Predicted Mean: 1675.45, Std Dev: 38.94
Time: 22:44, Predicted Mean: 1675.42, Std Dev: 39.01
Time: 22:45, Predicted Mean: 1675.40, Std Dev: 39.07
Time: 22:46, Predicted Mean: 1675.37, Std Dev: 39.14
Time: 22:47, Predicted Mean: 1675.35, Std Dev: 39.21
Time: 22:48, Predicted Mean: 1675.32, Std Dev: 39.28
Time: 22:49, Predicted Mean: 1675.30, Std Dev: 39.34
Time: 22:50, Predicted Mean: 1675.27, Std Dev: 39.41
Time: 22:51, Predicted Mean: 1675.25, Std Dev: 39.48
Time: 22:52, Predicted Mean: 1675.22, Std Dev: 39.55
Time: 22:53, Predicted Mean: 1675.19, Std Dev: 39.61
Time: 22:54, Predicted Mean: 1675.17, Std Dev: 39.68
Time: 22:55, Predicted Mean: 1675.14, Std Dev: 39.75
Time: 22:56, Predicted Mean: 1675.12, Std Dev: 39.82
Time: 22:57, Predicted Mean: 1675.09, Std Dev: 39.89
Time: 22:58, Predicted Mean: 1675.07, Std Dev: 39.96
Time: 22:59, Predicted Mean: 1675.04, Std Dev: 40.03
Time: 23:00, Predicted Mean: 1675.01, Std Dev: 40.10
Time: 23:01, Predicted Mean: 1674.99, Std Dev: 40.16
Time: 23:02, Predicted Mean: 1674.96, Std Dev: 40.23
Time: 23:03, Predicted Mean: 1674.94, Std Dev: 40.30
Time: 23:04, Predicted Mean: 1674.91, Std Dev: 40.37
Time: 23:05, Predicted Mean: 1674.88, Std Dev: 40.44
Time: 23:06, Predicted Mean: 1674.86, Std Dev: 40.51
Time: 23:07, Predicted Mean: 1674.83, Std Dev: 40.58
Time: 23:08, Predicted Mean: 1674.81, Std Dev: 40.65
Time: 23:09, Predicted Mean: 1674.78, Std Dev: 40.73
Time: 23:10, Predicted Mean: 1674.75, Std Dev: 40.80
Time: 23:11, Predicted Mean: 1674.73, Std Dev: 40.87
Time: 23:12, Predicted Mean: 1674.70, Std Dev: 40.94
Time: 23:13, Predicted Mean: 1674.67, Std Dev: 41.01
Time: 23:14, Predicted Mean: 1674.65, Std Dev: 41.08
Time: 23:15, Predicted Mean: 1674.62, Std Dev: 41.15
Time: 23:16, Predicted Mean: 1674.59, Std Dev: 41.23
Time: 23:17, Predicted Mean: 1674.57, Std Dev: 41.30
Time: 23:18, Predicted Mean: 1674.54, Std Dev: 41.37
Time: 23:19, Predicted Mean: 1674.51, Std Dev: 41.44
Time: 23:20, Predicted Mean: 1674.49, Std Dev: 41.52
Time: 23:21, Predicted Mean: 1674.46, Std Dev: 41.59
Time: 23:22, Predicted Mean: 1674.43, Std Dev: 41.66
Time: 23:23, Predicted Mean: 1674.40, Std Dev: 41.73
Time: 23:24, Predicted Mean: 1674.38, Std Dev: 41.81
Time: 23:25, Predicted Mean: 1674.35, Std Dev: 41.88
Time: 23:26, Predicted Mean: 1674.32, Std Dev: 41.96
Time: 23:27, Predicted Mean: 1674.30, Std Dev: 42.03
Time: 23:28, Predicted Mean: 1674.27, Std Dev: 42.10
Time: 23:29, Predicted Mean: 1674.24, Std Dev: 42.18
Time: 23:30, Predicted Mean: 1674.21, Std Dev: 42.25
Time: 23:31, Predicted Mean: 1674.18, Std Dev: 42.33
Time: 23:32, Predicted Mean: 1674.16, Std Dev: 42.40
Time: 23:33, Predicted Mean: 1674.13, Std Dev: 42.48
Time: 23:34, Predicted Mean: 1674.10, Std Dev: 42.55
Time: 23:35, Predicted Mean: 1674.07, Std Dev: 42.63
Time: 23:36, Predicted Mean: 1674.04, Std Dev: 42.71
Time: 23:37, Predicted Mean: 1674.02, Std Dev: 42.78
Time: 23:38, Predicted Mean: 1673.99, Std Dev: 42.86
Time: 23:39, Predicted Mean: 1673.96, Std Dev: 42.93
Time: 23:40, Predicted Mean: 1673.93, Std Dev: 43.01
Time: 23:41, Predicted Mean: 1673.90, Std Dev: 43.09
Time: 23:42, Predicted Mean: 1673.88, Std Dev: 43.16
Time: 23:43, Predicted Mean: 1673.85, Std Dev: 43.24
Time: 23:44, Predicted Mean: 1673.82, Std Dev: 43.32
Time: 23:45, Predicted Mean: 1673.79, Std Dev: 43.40
Time: 23:46, Predicted Mean: 1673.76, Std Dev: 43.48
Time: 23:47, Predicted Mean: 1673.73, Std Dev: 43.55
Time: 23:48, Predicted Mean: 1673.70, Std Dev: 43.63
Time: 23:49, Predicted Mean: 1673.68, Std Dev: 43.71
Time: 23:50, Predicted Mean: 1673.65, Std Dev: 43.79
Time: 23:51, Predicted Mean: 1673.62, Std Dev: 43.87
Time: 23:52, Predicted Mean: 1673.59, Std Dev: 43.95
Time: 23:53, Predicted Mean: 1673.56, Std Dev: 44.03
Time: 23:54, Predicted Mean: 1673.53, Std Dev: 44.11
Time: 23:55, Predicted Mean: 1673.50, Std Dev: 44.19
Time: 23:56, Predicted Mean: 1673.47, Std Dev: 44.27
Time: 23:57, Predicted Mean: 1673.44, Std Dev: 44.35
Time: 23:58, Predicted Mean: 1673.41, Std Dev: 44.43
Time: 23:59, Predicted Mean: 1673.38, Std Dev: 44.51
